mode,case_id,rotation,expected_letter,predicted_letter,correct,valid_output,format_violation,latency_s,top1_probability,top1_margin,expected_action,predicted_action
jev,docs_installation,0,B,C,False,True,False,0.9485284159891307,0.999996670787383,0.9999935812936755,"CLICK link ""Installation""","CLICK link ""API Reference"""
jev,docs_api_reference,0,D,D,True,True,False,0.9891435420140624,0.9999999999641387,0.9999999999328417,"CLICK link ""API Reference""","CLICK link ""API Reference"""
jev,docs_authentication,0,C,C,True,True,False,0.9171710419468582,0.9999999915467227,0.9999999862833826,"CLICK link ""Authentication""","CLICK link ""Authentication"""
jev,product_pricing,0,C,C,True,True,False,0.9067228341009468,0.9999999563368384,0.9999999220155507,"CLICK link ""Pricing""","CLICK link ""Pricing"""
jev,product_security,0,D,D,True,True,False,0.9151987500954419,0.9999999998821587,0.999999999815903,"CLICK link ""Security""","CLICK link ""Security"""
jev,framework_python,0,D,D,True,True,False,0.9224664578214288,0.9999999956755905,0.9999999924832134,"CLICK link ""Python""","CLICK link ""Python"""
jev,framework_java,0,C,C,True,True,False,0.9228022079914808,0.9999999939400359,0.9999999879758902,"CLICK link ""Java""","CLICK link ""Java"""
jev,search_wikipedia,0,A,A,True,True,False,0.9146338750142604,0.9999999999892439,0.999999999985265,"TYPE ""Alan Turing"" into textbox ""Search Wikipedia""","TYPE ""Alan Turing"" into textbox ""Search Wikipedia"""
jev,search_result_turing,0,C,C,True,True,False,0.9103213748894632,0.9999997713793124,0.9999996175620011,"CLICK link ""Alan Turing English computer scientist (1912–1954)""","CLICK link ""Alan Turing English computer scientist (1912–1954)"""
jev,support_contact,0,D,D,True,True,False,0.9042792918626219,0.9999999999973481,0.9999999999962772,"CLICK link ""Contact Support""","CLICK link ""Contact Support"""
jev,release_notes,0,C,C,True,True,False,0.9075169158168137,0.9999999975647287,0.9999999960567565,"CLICK link ""Release Notes""","CLICK link ""Release Notes"""
jev,recovery_back_to_python,0,C,C,True,True,False,0.8171223329845816,0.999999521188572,0.9999990473980165,"CLICK link ""Back to Playwright Python""","CLICK link ""Back to Playwright Python"""
jev,sdk_download,0,B,B,True,True,False,0.9266445829998702,0.9999999999606077,0.9999999999404009,"CLICK link ""SDK Downloads""","CLICK link ""SDK Downloads"""
jev,billing_invoices,0,C,C,True,True,False,0.9054310000501573,0.9999999978664889,0.9999999959302143,"CLICK link ""Invoices""","CLICK link ""Invoices"""
jev,docs_installation,1,A,A,True,True,False,0.9038815831299871,0.999999869796823,0.9999997704848927,"CLICK link ""Installation""","CLICK link ""Installation"""
jev,docs_api_reference,1,C,C,True,True,False,0.9026762088760734,0.9999999958884787,0.9999999917893853,"CLICK link ""API Reference""","CLICK link ""API Reference"""
jev,docs_authentication,1,B,B,True,True,False,0.9053419588599354,0.9999999991681143,0.9999999984557987,"CLICK link ""Authentication""","CLICK link ""Authentication"""
jev,product_pricing,1,B,B,True,True,False,0.9045874590519816,0.9999999886862784,0.9999999819280159,"CLICK link ""Pricing""","CLICK link ""Pricing"""
jev,product_security,1,C,C,True,True,False,0.9053496248088777,0.9999999922823694,0.9999999870190293,"CLICK link ""Security""","CLICK link ""Security"""
jev,framework_python,1,C,C,True,True,False,0.9042592500336468,0.9999999346889601,0.9999998705683546,"CLICK link ""Python""","CLICK link ""Python"""
jev,framework_java,1,B,B,True,True,False,0.904795166105032,0.999999999789384,0.9999999995853022,"CLICK link ""Java""","CLICK link ""Java"""
jev,search_wikipedia,1,H,H,True,True,False,0.9050909578800201,0.9999998811574314,0.9999997686222701,"TYPE ""Alan Turing"" into textbox ""Search Wikipedia""","TYPE ""Alan Turing"" into textbox ""Search Wikipedia"""
jev,search_result_turing,1,B,B,True,True,False,0.9104173330124468,0.9999998898593486,0.9999998216033223,"CLICK link ""Alan Turing English computer scientist (1912–1954)""","CLICK link ""Alan Turing English computer scientist (1912–1954)"""
jev,support_contact,1,C,C,True,True,False,0.9046432499308139,0.999999994758606,0.9999999911411688,"CLICK link ""Contact Support""","CLICK link ""Contact Support"""
jev,release_notes,1,B,B,True,True,False,0.9054516251198947,0.9999999997079181,0.9999999994458718,"CLICK link ""Release Notes""","CLICK link ""Release Notes"""
jev,recovery_back_to_python,1,B,B,True,True,False,0.8050994998775423,0.9999999925557135,0.999999985797451,"CLICK link ""Back to Playwright Python""","CLICK link ""Back to Playwright Python"""
jev,sdk_download,1,A,A,True,True,False,0.9026337498798966,0.9999999998635152,0.9999999998257638,"CLICK link ""SDK Downloads""","CLICK link ""SDK Downloads"""
jev,billing_invoices,1,B,B,True,True,False,0.9065148329827935,0.9999999996065176,0.9999999993444714,"CLICK link ""Invoices""","CLICK link ""Invoices"""
jev,docs_installation,2,H,A,False,True,False,0.9030027918051928,0.9999739633760184,0.9999655654521146,"CLICK link ""Installation""","CLICK link ""API Reference"""
jev,docs_api_reference,2,B,B,True,True,False,0.9026745830196887,0.999999999978167,0.999999999956657,"CLICK link ""API Reference""","CLICK link ""API Reference"""
jev,docs_authentication,2,A,A,True,True,False,0.9065346671268344,0.9999999956504015,0.9999999938314399,"CLICK link ""Authentication""","CLICK link ""Authentication"""
jev,product_pricing,2,A,A,True,True,False,0.9096227081026882,0.9999999995489499,0.9999999993317059,"CLICK link ""Pricing""","CLICK link ""Pricing"""
jev,product_security,2,B,B,True,True,False,0.906568291829899,0.9999999999167051,0.9999999998582346,"CLICK link ""Security""","CLICK link ""Security"""
jev,framework_python,2,B,B,True,True,False,0.9044740421231836,0.99999999999617,0.999999999992432,"CLICK link ""Python""","CLICK link ""Python"""
jev,framework_java,2,A,A,True,True,False,0.9054897918831557,0.9999999915949952,0.9999999889484216,"CLICK link ""Java""","CLICK link ""Java"""
jev,search_wikipedia,2,G,G,True,True,False,0.9077418341767043,0.9999994470179181,0.9999989426705345,"TYPE ""Alan Turing"" into textbox ""Search Wikipedia""","TYPE ""Alan Turing"" into textbox ""Search Wikipedia"""
jev,search_result_turing,2,A,A,True,True,False,0.9377710418775678,0.9999999995232465,0.9999999992442997,"CLICK link ""Alan Turing English computer scientist (1912–1954)""","CLICK link ""Alan Turing English computer scientist (1912–1954)"""
jev,support_contact,2,B,B,True,True,False,0.959082999965176,0.9999999999284992,0.9999999998579704,"CLICK link ""Contact Support""","CLICK link ""Contact Support"""
jev,release_notes,2,A,A,True,True,False,0.9517877909820527,0.999999999962188,0.9999999999499319,"CLICK link ""Release Notes""","CLICK link ""Release Notes"""
jev,recovery_back_to_python,2,A,A,True,True,False,0.8084820001386106,0.9999999278725381,0.9999998809609013,"CLICK link ""Back to Playwright Python""","CLICK link ""Back to Playwright Python"""
jev,sdk_download,2,H,H,True,True,False,0.9032743340358138,0.9999999671230158,0.9999999348811495,"CLICK link ""SDK Downloads""","CLICK link ""SDK Downloads"""
jev,billing_invoices,2,A,A,True,True,False,0.9047783750575036,0.9999999995947981,0.9999999994030809,"CLICK link ""Invoices""","CLICK link ""Invoices"""
jev,docs_installation,3,G,F,False,True,False,0.902818625094369,0.9980742876588288,0.9962642860935484,"CLICK link ""Installation""","CLICK link ""Introduction"""
jev,docs_api_reference,3,A,A,True,True,False,0.9030075829941779,0.9999999999906666,0.9999999999877555,"CLICK link ""API Reference""","CLICK link ""API Reference"""
jev,docs_authentication,3,H,H,True,True,False,0.9047584577929229,0.9999994392929847,0.999998934945605,"CLICK link ""Authentication""","CLICK link ""Authentication"""
jev,product_pricing,3,H,H,True,True,False,0.905334291048348,0.9999991682812263,0.9999983367531987,"CLICK link ""Pricing""","CLICK link ""Pricing"""
jev,product_security,3,A,A,True,True,False,0.9064082920085639,0.9999999989765433,0.9999999982182873,"CLICK link ""Security""","CLICK link ""Security"""
jev,framework_python,3,A,A,True,True,False,0.9036427079699934,0.9999999863916043,0.9999999796333418,"CLICK link ""Python""","CLICK link ""Python"""
jev,framework_java,3,H,H,True,True,False,0.9037534589879215,0.9999999877094442,0.9999999827649938,"CLICK link ""Java""","CLICK link ""Java"""
jev,search_wikipedia,3,F,F,True,True,False,0.9065765419509262,0.9999999884732508,0.9999999786400369,"TYPE ""Alan Turing"" into textbox ""Search Wikipedia""","TYPE ""Alan Turing"" into textbox ""Search Wikipedia"""
jev,search_result_turing,3,H,A,False,True,False,0.91068554087542,0.8428324523429448,0.6869241254212406,"CLICK link ""Alan Turing English computer scientist (1912–1954)""","CLICK link ""Alan Turing law"""
jev,support_contact,3,A,A,True,True,False,0.903700791997835,0.9999999999702669,0.9999999999524344,"CLICK link ""Contact Support""","CLICK link ""Contact Support"""
